rule_id,rule_name,severity,company_id,year,field,issue
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Sep 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Sep 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2014,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2015,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2016,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2017,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2018,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2019,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2020,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2021,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2022,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2023,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2024,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2014,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2015,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2016,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2017,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2018,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2019,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2020,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2021,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2022,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2023,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ABB,Mar 2024,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2013,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2014,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2015,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2016,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2017,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2018,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2019,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2020,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2021,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2022,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2023,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2024,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2013,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2014,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2015,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2016,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2017,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2018,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2019,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2020,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2021,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2022,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2023,"cashflow.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,BAJAJ-AUTO,Mar 2024,"cashflow.(company_id,year)",Duplicate annual record
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,profitandloss.company_id,Orphan row — FK not in companies.id
